0.20150948,0.7157389,0.0522206,0.030531041
0.90692145,0.087133065,0.0042814,0.001664044
0.9751217,0.019605359,0.0048875376,0.00038540113
0.8847049,0.112248935,0.0015939524,0.0014521963
0.90450615,0.09102719,0.0037340762,0.0007325794
0.6323232,0.35826576,0.0064979107,0.0029130825
0.26171592,0.66577923,0.055267196,0.017237617
0.878228,0.12008473,0.0006748274,0.0010125027
0.7136276,0.272263,0.0075009773,0.006608463
0.8206494,0.1586512,0.015067329,0.005632124
0.77493525,0.20278405,0.016176274,0.0061044907
0.96911836,0.029163828,0.00016600045,0.0015518364
0.80498487,0.17107306,0.018392736,0.005549304
0.89186335,0.076058194,0.014189375,0.017889054
0.54594153,0.40837896,0.02442808,0.0212514
0.693838,0.2709238,0.02797284,0.0072654393
0.3061243,0.652355,0.03168764,0.009833039
0.6709961,0.3196087,0.0077764164,0.0016187447
0.83017606,0.15416527,0.012131853,0.003526788
0.9470022,0.03851828,0.009786094,0.004693398
0.35152876,0.6216788,0.018630516,0.008161906
0.5305721,0.45330966,0.013471996,0.002646239
0.81714755,0.17046522,0.0039917445,0.008395434
0.6059804,0.3850017,0.002990825,0.006027102
0.95267326,0.038348142,0.004578207,0.0044003986
0.48287264,0.48802057,0.021065295,0.008041488
0.9044421,0.07958137,0.0060047316,0.009971812
0.85071796,0.12830517,0.017251205,0.0037257415
0.950955,0.043892138,0.003612009,0.0015408277
0.9169401,0.07635926,0.004612826,0.0020878594
0.40375274,0.5661007,0.013554779,0.0165918
0.69502443,0.26921427,0.01806318,0.017698133
0.7080586,0.23938423,0.039764155,0.012793051
0.5602412,0.37578502,0.054856353,0.009117414
0.42360765,0.5316037,0.038497493,0.006291178
0.7774317,0.17847928,0.033091955,0.0109970635
0.9072288,0.073221125,0.010880269,0.008669759
0.65171784,0.32516858,0.013645155,0.00946844
0.41086608,0.56885153,0.01794015,0.0023422735
0.7858897,0.20688708,0.006786775,0.00043643886
0.6654948,0.31636044,0.011769646,0.006375092
0.85203487,0.1324608,0.011118884,0.00438546
0.90623295,0.03080804,0.058917835,0.0040411525
0.7584014,0.2271422,0.012538644,0.001917751
0.6059845,0.298956,0.08277222,0.012287271
0.8451933,0.12702437,0.018478109,0.009304209
0.7508715,0.22584707,0.021234596,0.0020468372
0.85329103,0.116971835,0.02283621,0.0069009215
0.68939435,0.29530603,0.012001976,0.003297586
0.9480455,0.04647488,0.0036030894,0.001876576
0.38576514,0.5754508,0.029477874,0.009306255
0.3151651,0.6639226,0.008623313,0.012289048
0.85683197,0.1185981,0.014399475,0.010170387
0.5789237,0.40270784,0.01203365,0.0063348096
0.38908273,0.49004155,0.112906605,0.007969094
0.4310331,0.47986585,0.010595066,0.07850602
0.9978575,0.001159025,0.0008297453,0.00015373107
0.80457866,0.17556351,0.0059135263,0.013944295
0.8551772,0.12629263,0.01642403,0.0021060985
0.5278667,0.39878282,0.050003003,0.023347467
0.9763144,0.020602938,0.0018526582,0.0012300087
0.6756698,0.3063478,0.014231341,0.0037510726
0.8883649,0.10053185,0.008775668,0.002327557
0.9473604,0.040943105,0.009293238,0.0024033105
0.77382123,0.18578662,0.03257045,0.00782171
0.8639798,0.11199348,0.009421256,0.014605468
0.9600518,0.035485834,0.0038176533,0.0006447397
0.77875423,0.1334461,0.07897432,0.008825358
0.5486848,0.42212093,0.027708204,0.0014861254
0.92473024,0.061329033,0.0101148235,0.0038258717
0.737354,0.24597998,0.015933886,0.0007321763
0.31602043,0.64205563,0.03303238,0.008891509
0.9483341,0.04494558,0.0063451193,0.0003752043
0.69808704,0.27167946,0.022056641,0.00817685
0.7332378,0.26152292,0.0038679673,0.0013712507
0.7768502,0.2065619,0.011619772,0.00496812
0.6702347,0.32004127,0.0067709535,0.0029530919
0.5923567,0.36283973,0.029846499,0.014957102
0.753875,0.24317314,0.002253029,0.000698795
0.62344676,0.34762165,0.024541803,0.00438981
0.99124944,0.008197411,0.00012880344,0.00042433594
0.73953795,0.23111233,0.024085661,0.0052640517
0.3441189,0.55149734,0.09828114,0.006102621
0.89790297,0.09243115,0.008186039,0.0014799067
0.8675803,0.12310343,0.0052614226,0.0040548006
0.758249,0.22787195,0.00946534,0.0044137426
0.8699107,0.117684655,0.010065276,0.0023394178
0.41195205,0.5072042,0.05594791,0.024895849
0.4480981,0.48737505,0.06261887,0.0019080377
0.8119594,0.16772631,0.012858983,0.0074552973
0.44994006,0.511576,0.022457218,0.016026745
0.24328122,0.66343254,0.07628711,0.016999172
0.54791874,0.43522587,0.013437876,0.0034174726
0.41595683,0.43119353,0.038491968,0.11435767
0.7421254,0.24412851,0.011878916,0.0018671216
0.96332675,0.029465485,0.0056465925,0.0015611087
0.6154926,0.35473135,0.017756885,0.012019184
0.6547372,0.22424637,0.10527899,0.015737485
0.7353041,0.228509,0.030141098,0.006045791
0.76532084,0.22173579,0.007821499,0.0051219314
0.8641892,0.12208984,0.010052524,0.0036684035
0.7553938,0.19051093,0.041262355,0.012832921
0.6842453,0.25342998,0.04024105,0.022083648
0.6137344,0.3579837,0.018030195,0.010251685
0.7959078,0.19145004,0.011164576,0.0014775891
0.6184555,0.31922922,0.047104366,0.015210907
0.9319144,0.0543722,0.0089877285,0.0047256136
0.8496889,0.1393171,0.0084253,0.0025687492
0.6546162,0.277067,0.03994371,0.028373096
0.5646749,0.41436684,0.015312274,0.0056459946
0.9749121,0.02375901,0.001011237,0.0003176838
0.5906757,0.31741205,0.081182584,0.010729653
0.50977457,0.41656834,0.035129037,0.038528007
0.77641296,0.20133156,0.020023184,0.002232282
0.39481097,0.52273107,0.06694418,0.015513735
0.55426055,0.4301672,0.01119975,0.004372519
0.8853571,0.07653575,0.019692218,0.018414909
0.8556128,0.12852292,0.0107713975,0.005092881
0.8743187,0.10441073,0.017797384,0.003473126
0.51230854,0.43126523,0.042825744,0.013600479
0.88019633,0.092547536,0.015534321,0.0117217945
0.88361466,0.11328211,0.0010057285,0.0020975352
0.7522827,0.22149259,0.02208163,0.004143118
0.43716806,0.44650087,0.1068767,0.0094544375
0.32883793,0.65936023,0.009736389,0.0020654488
0.83137804,0.16157182,0.0035933242,0.0034567656
0.8172758,0.16484582,0.013478377,0.0043999963
0.5728775,0.38571724,0.007021991,0.034383256
0.8440473,0.1409235,0.010113259,0.004915951
0.62640166,0.34375727,0.027483074,0.0023579781
0.88731164,0.1010944,0.008953265,0.0026406967
0.46419808,0.45925725,0.03133777,0.045206863
0.94775456,0.039702628,0.011509213,0.0010335585
0.72390497,0.27388126,0.0015604377,0.0006533393
0.8369276,0.16032603,0.001525873,0.0012204958
0.7654155,0.20826906,0.024836717,0.0014787315
0.74247384,0.24944337,0.0055414853,0.0025413688
0.98398757,0.014692304,0.0010717484,0.00024845442
0.9967728,0.0021653047,0.0007702966,0.00029151075
0.33454028,0.4822887,0.16749945,0.01567161
0.24018253,0.7195218,0.028977793,0.011317842
0.83768696,0.15407538,0.0051419595,0.0030957432
0.74702644,0.25174788,0.00064996525,0.0005757264
0.6820439,0.28329375,0.01700715,0.017655207
0.8700486,0.1135061,0.013553007,0.002892367
0.3799575,0.5848869,0.022202348,0.012953235
0.60726506,0.23899014,0.08047864,0.073266186
0.7708116,0.21831909,0.005476843,0.005392465
0.34481275,0.6166942,0.026654797,0.011838233
0.963706,0.023902817,0.011699043,0.0006921251
0.8894081,0.10118948,0.008325618,0.0010768012
0.32493937,0.6139559,0.021975994,0.039128687
0.81137484,0.16212055,0.018774759,0.0077298493
0.36210966,0.55784255,0.07178367,0.008264113
0.7929748,0.18083206,0.014247339,0.011945794
0.80492824,0.14339055,0.020494185,0.031186994
0.67970276,0.29699764,0.020874165,0.00242546
0.5890244,0.37142172,0.037617903,0.0019359136
0.53409964,0.42027238,0.028996192,0.016631814
0.76921755,0.20292994,0.020235658,0.0076168734
0.79718643,0.1545004,0.012461059,0.035852116
0.44421673,0.52592444,0.024832014,0.005026824
0.40282032,0.52547544,0.032112088,0.03959214
0.5364501,0.37484208,0.07794419,0.010763598
0.9553716,0.03305275,0.007821736,0.003753898
0.8761146,0.12126619,0.0020138915,0.00060527585
0.91955215,0.075280115,0.0034682986,0.0016994647
0.4053757,0.5709269,0.02084446,0.0028529374
0.8447217,0.1342742,0.017965661,0.0030384772
0.8274075,0.119763896,0.051009417,0.001819229
0.92991924,0.05832107,0.009259109,0.002500614
0.25256732,0.7272349,0.015497337,0.0047004484
0.70086396,0.28388408,0.007959848,0.007292118
0.3298975,0.5774589,0.077629186,0.015014352
0.80004364,0.17159055,0.021557046,0.0068087997
0.41871238,0.56171244,0.014632609,0.004942541
0.9028538,0.09347119,0.0023109142,0.0013641346
0.15125991,0.78112924,0.06332442,0.0042864233
0.8610964,0.119670905,0.014729009,0.0045037293
0.42457688,0.4957768,0.07500929,0.0046369787
0.7835629,0.13386436,0.037151497,0.045421228
0.9364221,0.041966654,0.008237167,0.013374106
0.79326826,0.19620684,0.009163898,0.0013610012
0.5236605,0.42842355,0.04485268,0.0030632943
0.88576955,0.09633496,0.012383876,0.0055115586
0.8310478,0.14912939,0.014104831,0.005718043
0.88160324,0.11713567,0.0011798086,8.135011e-05
0.8328503,0.16308045,0.0031382572,0.000931011
0.8586445,0.1217203,0.013337087,0.006298101
0.65475607,0.32033896,0.022480866,0.002424058
0.43239152,0.5193181,0.022547867,0.025742518
0.87911487,0.1057129,0.011272539,0.0038997075
0.36253947,0.5868974,0.032611005,0.017952187
0.63849217,0.32075948,0.03414138,0.0066069476
0.8017623,0.1574355,0.03489827,0.0059039053
0.5389071,0.3887017,0.06322454,0.009166668
0.70560545,0.2521573,0.03467459,0.007562695
0.21516518,0.70918345,0.06766456,0.007986803
0.5076208,0.4501181,0.038768716,0.0034923968
0.8717775,0.08837788,0.013467385,0.026377248
0.87596357,0.09726887,0.010854656,0.01591293
0.64087373,0.32085672,0.035208564,0.0030609383
0.855148,0.13847107,0.00599545,0.0003854189
0.9125385,0.06524017,0.012143884,0.010077451
0.8355231,0.14537443,0.017862713,0.0012397169
0.7502482,0.20856318,0.033192538,0.007996101
0.3627246,0.5970905,0.034608074,0.00557691
0.97469157,0.020900737,0.004002484,0.00040521348
0.61755395,0.3494249,0.023771085,0.009250067
0.7737145,0.20781475,0.008919585,0.009551165
0.97510195,0.017991984,0.004818501,0.0020876143
0.19823797,0.78454655,0.015299564,0.0019159111
0.8054562,0.16661713,0.021334568,0.006592091
0.52597755,0.44673687,0.015860979,0.011424588
0.5111916,0.4635902,0.021616107,0.003602054
0.91625124,0.06950354,0.01164082,0.002604393
0.49085352,0.4925946,0.008633538,0.007918406
0.47021955,0.48033452,0.029222235,0.020223685
0.99616027,0.0019001184,0.0013002871,0.0006392615
0.29010797,0.68932724,0.01762119,0.0029435467
0.7183486,0.23793197,0.017841587,0.025877856
0.61299574,0.36384332,0.016266292,0.006894676
0.9477943,0.04774432,0.0036758156,0.0007855913
0.52199537,0.4567126,0.018522015,0.002770042
0.84773624,0.12933081,0.02015443,0.0027784817
0.99483865,0.004270855,0.00045918114,0.0004312555
0.40769702,0.5584073,0.022884065,0.0110116415
0.70537394,0.27517697,0.014434227,0.005014887
0.827063,0.16006397,0.011153617,0.0017193913
0.9220894,0.06617331,0.008717654,0.0030195909
0.98299307,0.015834365,0.0010786264,9.395308e-05
0.54924995,0.37862965,0.04279579,0.029324565
0.6095711,0.3595294,0.0247438,0.006155704
0.3470887,0.5986721,0.01583532,0.038403932
0.5359633,0.4218619,0.023143748,0.019031055
0.654494,0.3284428,0.014489161,0.0025740652
0.28036648,0.65105,0.038146913,0.03043662
0.8664043,0.11694942,0.010147639,0.0064985803
0.25334394,0.6684407,0.066192724,0.012022596
0.8984049,0.08101519,0.009120533,0.011459398
0.75414824,0.22406691,0.018486803,0.0032980433
0.89557946,0.09025489,0.011796179,0.0023694807
0.5117636,0.4762038,0.010864277,0.0011683418
0.98367983,0.013240084,0.0024977522,0.00058234564
0.98443663,0.009894656,0.0047216597,0.0009470841
0.878519,0.09532214,0.017079141,0.009079729
0.4892099,0.48382896,0.021236885,0.0057243044
0.8670525,0.1144788,0.015174261,0.0032944877
0.84813577,0.14070536,0.009412615,0.0017462772
0.8930387,0.093283296,0.009633064,0.0040449933
0.6559935,0.31609654,0.021685682,0.006224211
0.6774484,0.30182654,0.011971908,0.008753198
0.9654439,0.023926113,0.0053273924,0.0053026215
0.902481,0.08847674,0.00763096,0.0014113273
0.9507537,0.044618238,0.003575836,0.0010523124
0.789989,0.19169319,0.016551679,0.001766106
0.37149018,0.5974063,0.020983702,0.010119776
0.77696,0.19525872,0.02227256,0.00550873
0.88253963,0.09923435,0.013800917,0.0044251
0.26905558,0.63519865,0.07563563,0.02011015
0.86502934,0.1300958,0.002430307,0.0024445783
0.86296797,0.119445615,0.012525868,0.005060505
0.4060081,0.49802426,0.09277904,0.0031886317
0.34601688,0.63376266,0.016956959,0.0032635191
0.86040705,0.13378082,0.005592307,0.00021979475
0.5892874,0.3822356,0.024315247,0.0041618203
0.7997509,0.16775912,0.016924804,0.015565136
0.5645802,0.40052927,0.013956167,0.020934401
0.8255777,0.16346827,0.010262146,0.0006919303
0.53985757,0.44801915,0.00111691,0.011006337
0.50467175,0.42139152,0.058860444,0.015076282
0.65120053,0.34477276,0.0009468971,0.0030798356
0.8135649,0.16677041,0.014710879,0.0049538617
0.64888245,0.30475536,0.03825432,0.008107844
0.90561515,0.070383266,0.010019242,0.013982354
0.7924102,0.18468326,0.020330554,0.0025760161
0.8742315,0.09758383,0.018068288,0.010116321
0.8151466,0.16881639,0.013787903,0.0022490793
0.37975842,0.57233334,0.032114487,0.015793791
0.5399532,0.41810894,0.03057761,0.011360259
0.38070077,0.5991211,0.013884681,0.0062934817
0.70318466,0.26589498,0.027583117,0.003337207
0.5484739,0.41667712,0.025201427,0.009647549
0.28039917,0.68773884,0.026185915,0.005676037
0.53239226,0.4118064,0.04909006,0.0067112735
0.49779415,0.46975464,0.028733298,0.003717897
0.5535473,0.37939218,0.043917492,0.023143003
0.6185941,0.32324442,0.052517872,0.005643611
0.9676509,0.023328181,0.005888242,0.0031326497
0.6101798,0.37844878,0.010252684,0.0011187274
0.78265446,0.19433531,0.01923101,0.0037791962
0.9580795,0.035555806,0.004610686,0.0017540418
0.33563125,0.61691517,0.027036984,0.02041652
0.8002711,0.18530166,0.0064896923,0.007937518
0.80918384,0.1465958,0.015756678,0.028463677
0.7696516,0.19200893,0.022696186,0.015643306
0.58761907,0.3505087,0.037486035,0.024386195
0.94321066,0.047729935,0.0072190403,0.0018403671
0.56979334,0.3751086,0.047870416,0.007227655
0.4738136,0.46553624,0.054600332,0.0060498253
0.8140697,0.1449505,0.019338248,0.021641528
0.6797132,0.2773238,0.030509932,0.012453086
0.9576449,0.035352662,0.006573629,0.00042888138
0.86403567,0.12120504,0.013167873,0.0015913651
0.86296797,0.119445615,0.012525868,0.005060505
0.2817443,0.65928495,0.052706767,0.0062639853
0.71215165,0.23155767,0.044243082,0.012047618
0.9597755,0.028940348,0.009526243,0.0017578432
0.9167122,0.07999535,0.0027266147,0.0005658563
0.89098656,0.09164788,0.008434616,0.008930959
0.5119248,0.26003233,0.09602215,0.13202074
0.6885184,0.25300822,0.040699266,0.017774124
0.87227565,0.09678411,0.015953341,0.0149868345
0.90267485,0.07871445,0.015221769,0.003388921
0.9257906,0.0636429,0.004977096,0.0055894568
0.565477,0.39032018,0.034154065,0.010048744
0.5309735,0.4453831,0.014996733,0.008646632
0.9641569,0.02939424,0.0045605483,0.0018882325
0.85282165,0.14536476,0.000996053,0.0008175185
0.3433003,0.63891536,0.014830186,0.0029541496
0.54119474,0.43085164,0.02306763,0.0048859986
0.27242446,0.67432266,0.043732908,0.009519954
0.57839996,0.31422788,0.09861297,0.008759152
0.85539544,0.12621722,0.01465527,0.0037321053
0.5553699,0.41554752,0.024071263,0.0050113425
0.6306643,0.34196004,0.02515639,0.0022192365
0.9117406,0.07698259,0.009071269,0.0022055348
0.9492265,0.031622965,0.01724921,0.00190137
0.75474817,0.214278,0.02410085,0.0068729874
0.55972874,0.417426,0.014639195,0.008206113
0.7955997,0.17892626,0.023493985,0.0019800744
0.7702595,0.22320491,0.00616169,0.00037389866
0.43520087,0.52886534,0.023436101,0.012497638
0.9012046,0.08159117,0.014207037,0.0029971658
0.26130745,0.72204167,0.014769006,0.0018818829
0.9157506,0.06624309,0.009622286,0.008384055
0.28329307,0.6749417,0.031052563,0.010712647
0.25615358,0.6484142,0.057207674,0.038224526
0.583137,0.36301616,0.037448473,0.016398417
0.84790283,0.14367598,0.006668315,0.0017528579
0.7388628,0.23544654,0.019202063,0.006488575
0.4815148,0.44956312,0.04383875,0.025083382
0.7380348,0.22914296,0.028100267,0.0047220145
0.8473723,0.10876818,0.03213042,0.011729098
0.7993262,0.1770342,0.019250253,0.004389342
0.8445289,0.1437395,0.010157162,0.0015743749
0.4293505,0.5243955,0.04072882,0.0055251825
0.6975954,0.2784091,0.017401226,0.006594234
0.5104592,0.47518805,0.01186754,0.002485237
0.82568455,0.14760028,0.011049911,0.01566528
0.56023073,0.41802946,0.017651686,0.0040881443
0.89075816,0.09266364,0.012273228,0.004304942
0.4809011,0.4686883,0.044451773,0.005958784
0.9557101,0.043658257,0.00012039453,0.00051127304
0.91929007,0.072661735,0.00671366,0.0013346048
0.93751407,0.059268128,0.0019866847,0.0012311285
0.2249352,0.68374443,0.05919756,0.03212285
0.36374897,0.58245176,0.03698243,0.016816856
0.9470968,0.044985108,0.0040963325,0.0038216787
0.8465614,0.14250283,0.00989454,0.0010412226
0.5318304,0.40894577,0.040611815,0.018612053
0.7140485,0.27432552,0.00775476,0.003871278
0.78503215,0.17632434,0.030066106,0.0085773915
0.96125156,0.033922352,0.0039709336,0.0008551509
0.51795655,0.4307681,0.036471486,0.014803825
0.31821147,0.5616837,0.062655054,0.057449788
0.8844795,0.11185812,0.0032658617,0.00039652927
0.9029649,0.08470515,0.009304835,0.0030251245
0.7025934,0.2829473,0.0077876905,0.006671626
0.90525264,0.08589709,0.007375591,0.001474663
0.48201677,0.47045317,0.018925807,0.028604312
0.82967246,0.14009166,0.022479428,0.0077565084
0.9227944,0.06490221,0.009784709,0.0025186567
0.9931853,0.0062548197,0.0002780462,0.00028180814
0.664377,0.31674927,0.017156899,0.0017169125
0.7302838,0.25150028,0.013691985,0.004523943
0.51575154,0.35894018,0.10680896,0.018499289
0.79144967,0.18150218,0.019757673,0.0072905356
0.59757006,0.3749861,0.023045762,0.0043980354
0.40858307,0.5377341,0.034245517,0.019437334
0.6583327,0.29021555,0.041367494,0.010084249
0.16321316,0.7845733,0.047779813,0.0044336976
0.8729195,0.12077131,0.0050096675,0.0012994924
0.9327944,0.061179984,0.004772688,0.0012529629
0.47371298,0.46803066,0.049064934,0.009191434
0.9110061,0.0726487,0.012895854,0.0034493871
0.95428133,0.03887023,0.0058247903,0.0010237187
0.93839926,0.047204006,0.009960407,0.0044363253
0.55124134,0.33753952,0.09998674,0.011232351
0.6580427,0.31000242,0.02545058,0.0065042954
0.38584527,0.5551865,0.049200997,0.009767266
0.71927065,0.2303473,0.042915422,0.0074666594
0.5099361,0.45265228,0.03372533,0.0036863245
0.8604874,0.11679638,0.01752115,0.005194996
0.778004,0.21525237,0.0038175967,0.0029260023
0.6187183,0.3669537,0.012651294,0.0016766427
0.79099053,0.18933174,0.017618574,0.0020591228
0.29784235,0.64913875,0.045897443,0.0071214135
0.19561689,0.7286563,0.062936634,0.012790181
0.97671664,0.021543643,0.0015222067,0.00021747121
0.79408205,0.1942076,0.009969465,0.0017408982
0.53314525,0.4268045,0.031361308,0.008688905
0.7163709,0.2402973,0.032980394,0.010351395
0.4492345,0.49465874,0.053907372,0.0021994414
0.4741182,0.4996171,0.02150174,0.004763033
0.35443503,0.56696236,0.06566694,0.012935679
0.9122723,0.069136515,0.01630114,0.0022901047
0.43132228,0.5029005,0.05488031,0.0108969305
0.29914063,0.65664005,0.03585015,0.008369162
0.7545813,0.23844232,0.0056470428,0.0013294353
0.7248577,0.26810268,0.0056241783,0.0014154359
0.85140973,0.1271495,0.015188277,0.006252469
0.5145028,0.4764272,0.0068649943,0.0022050082
0.6694142,0.30534142,0.017649688,0.0075946823
0.9476447,0.04507902,0.004831469,0.0024447746
0.5637436,0.3998589,0.032522887,0.0038746225
0.5538596,0.41136527,0.030134592,0.004640508
0.45761597,0.5090967,0.027715333,0.005572026
0.65982836,0.32463193,0.013656539,0.0018831433
0.88474137,0.092589386,0.01576604,0.0069031585
0.4784697,0.4789921,0.034310315,0.008227882
0.89787614,0.060390174,0.028122198,0.013611522
0.84902406,0.12946454,0.009173548,0.012337837
0.96713716,0.030356014,0.0024631754,4.3726475e-05
0.8245405,0.15634526,0.014081768,0.005032486
0.8670132,0.119529754,0.010908508,0.0025484574
0.8509895,0.1292563,0.01333353,0.0064205923
0.65726286,0.3213017,0.015755177,0.0056802025
0.94090676,0.054801513,0.0030775105,0.0012142255
0.5826851,0.37476102,0.036975022,0.005578841
0.57399887,0.38814074,0.010520458,0.027339952
0.84596246,0.11080283,0.017220244,0.026014484
0.90097713,0.08559288,0.012285911,0.0011440947
0.8680623,0.107331164,0.019534966,0.0050715054
0.7116597,0.23773326,0.019680893,0.030926142
